4,2,1018,60,0.000000,0,6,4,2,1019,56,7.200000,4,6,4,2,1018,60,3.600000,8,6,4,1,1018,70,7.200000,4,6,6,3.000000,0,4,1
3,3,1013,75,10.800000,3,4,3,3,1013,75,10.800000,3,4,3,2,1013,81,10.800000,3,4,3,2,1013,81,14.400000,3,4,-1,3.000000,0,6,19
0,10,1014,10,39.600000,8,3,0,10,1014,10,36.000000,8,3,0,9,1015,8,39.600000,8,3,0,9,1015,8,28.800000,8,3,-4,4.500000,4,2,13
0,-4,1028,9,25.200000,4,3,0,-3,1029,8,32.400000,8,3,0,-2,1029,9,28.800000,8,3,0,-1,1029,8,28.800000,8,3,1,4.500000,4,3,7
0,-4,1030,11,21.600000,8,3,0,-5,1030,11,25.200000,4,3,0,-5,1030,11,21.600000,8,3,0,-5,1030,11,18.000000,8,3,1,3.000000,0,3,1
1,-4,1028,16,3.600000,1,3,1,-4,1028,16,3.600000,1,3,2,-2,1029,13,7.200000,3,3,2,-2,1029,13,7.200000,7,3,-7,3.000000,0,2,19
2,1,1028,28,3.600000,0,0,2,1,1027,32,14.400000,5,0,2,1,1027,32,10.800000,3,0,2,1,1027,32,7.200000,7,3,-5,3.000000,0,4,13
4,-7,1030,63,3.600000,0,0,4,-7,1031,68,3.600000,6,0,3,-3,1032,55,7.200000,4,0,3,-1,1032,44,7.200000,8,0,0,3.000000,0,4,7
2,-2,1030,69,10.800000,5,0,2,-2,1030,69,10.800000,5,0,2,-2,1030,64,7.200000,5,3,2,-3,1029,59,7.200000,5,4,-2,3.000000,0,1,1
2,-3,1025,74,10.800000,5,1,2,-3,1025,74,10.800000,5,1,2,-4,1025,86,7.200000,5,1,2,-4,1025,86,7.200000,5,1,-5,3.000000,0,1,19
0,-3,1030,34,21.600000,4,3,0,-3,1031,29,28.800000,4,3,0,-5,1033,33,21.600000,4,3,0,-6,1034,33,21.600000,4,3,-9,3.500000,4,3,18
